cod_estado,estado,cap_estado,cod_munic,cap_munic,municipio,cod_parroq,parroquia,cap_parroq,nota,id,id_municip,etiqueta,thickness,c_id,circunscripcion,estado_CNE,edo_CNE,muni_CNE,mun_CNE,parroquia_CNE,par_CNE,share_ofic_par_pres1998,share_ofic_mun_pres1998,share_ofic_estado_pres1998,turnout_par_pres1998,turnout_mun_pres1998,turnout_estado_pres1998,share_ofic_par_pres2000,share_ofic_mun_pres2000,share_ofic_estado_pres2000,turnout_par_pres2000,turnout_mun_pres2000,turnout_estado_pres2000,share_ofic_par_gob2004,share_ofic_mun_gob2004,share_ofic_estado_gob2004,turnout_par_gob2004,turnout_mun_gob2004,turnout_estado_gob2004,share_ofic_par_rr2004,share_ofic_mun_rr2004,share_ofic_estado_rr2004,turnout_par_rr2004,turnout_mun_rr2004,turnout_estado_rr2004,share_ofic_par_pres2006,share_ofic_mun_pres2006,share_ofic_estado_pres2006,turnout_par_pres2006,turnout_mun_pres2006,turnout_estado_pres2006,share_ofic_par_ref2007,share_ofic_mun_ref2007,share_ofic_estado_ref2007,share_ofic_par_gob2008,share_ofic_mun_gob2008,share_ofic_estado_gob2008,turnout_par_gob2008,turnout_mun_gob2008,turnout_estado_gob2008,share_ofic_par_ref2009,share_ofic_mun_ref2009,share_ofic_estado_ref2009,turnout_par_ref2009,turnout_mun_ref2009,turnout_estado_ref2009,share_ofic_par_lista_2010,share_ofic_mun_lista_2010,share_ofic_estado_lista_2010,turnout_par_lista_2010,turnout_mun_lista_2010,turnout_estado_lista_2010,share_ofic_par_nominal_2010,share_ofic_mun_nominal_2010,share_ofic_estado_nominal_2010,share_ofic_circuito_nominal_2010,turnout_par_nominal_2010,turnout_mun_nominal_2010,turnout_estado_nominal_2010,turnout_circuito_nominal_2010,share_ofic_par_pres2012,share_ofic_mun_pres2012,share_ofic_estado_pres2012,turnout_par_pres2012,turnout_mun_pres2012,turnout_estado_pres2012,share_ofic_par_pres2013,share_ofic_mun_pres2013,share_ofic_estado_pres2013,turnout_par_pres2013,turnout_mun_pres2013,turnout_estado_pres2013,share_ofic_par_nominal2015,share_ofic_circuito_nominal2015,share_ofic_mun_nominal2015,share_ofic_estado_nominal2015,turnout_par_nominal2015,turnout_circuito_nominal2015,turnout_mun_nominal2015,turnout_estado_nominal2015,share_ofic_par_lista2015,share_ofic_mun_lista2015,share_ofic_estado_lista2015,turnout_par_lista2015,turnout_mun_lista2015,turnout_estado_lista2015
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,22,23 DE ENERO,CARACAS,,10122,101,PARROQUIA 23 DE ENERO,23,102,2,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. 23 DE ENERO,11,0.7378855,0.6281018,0.6281018,0.6486251,0.6511554,0.6511554,0.7420219,0.6138059,0.6138059,0.5294375,0.5307343,0.5307343,,,,,,,0.6893222,0.5604424,0.5604424,0.7008864,0.6808496,0.6808496,0.7689612,0.6374,0.6374,0.7572751,0.7218561,0.7218561,0.6011193,0.4737339,0.4737339,,,,,,,0.637075,0.5197625,0.5197625,0.7463699,0.7244771,0.7244771,0.6110926,0.4773617,0.4773617,0.6935312,0.6711858,0.6711858,0.6108249,0.4817273,0.4817273,0.5033124,0.6935312,0.6812058,0.6812058,0.6819373,0.6635374,0.5485435,0.5485435,0.823226,0.8038361,0.8038361,0.6252627,0.5132037,0.5132037,0.8141143,0.7929001,0.7929001,0.4855293,0.4130747,0.4064349,0.4064349,0.7726263,0.7467049,0.7454073,0.7454073,0.4816776,0.3979063,0.3979063,0.7722524,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,2,ANTIMANO,CARACAS,,10102,101,PARROQUIA ANTIMANO,3,105,5,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. ANTIMANO,12,0.7593297,0.6281018,0.6281018,0.5954944,0.6511554,0.6511554,0.8136659,0.6138059,0.6138059,0.4718969,0.5307343,0.5307343,,,,,,,0.7669426,0.5604424,0.5604424,0.6489898,0.6808496,0.6808496,0.8319383,0.6374,0.6374,0.6990728,0.7218561,0.7218561,0.665303,0.4737339,0.4737339,,,,,,,0.7228627,0.5197625,0.5197625,0.7028909,0.7244771,0.7244771,0.6795432,0.4773617,0.4773617,0.630804,0.6711858,0.6711858,0.6903664,0.4817273,0.4817273,0.506652,0.6480321,0.6812058,0.6812058,0.6973077,0.7509358,0.5485435,0.5485435,0.8058828,0.8038361,0.8038361,0.707846,0.5132037,0.5132037,0.794796,0.7929001,0.7929001,0.5626941,0.4218196,0.4064349,0.4064349,0.7564027,0.764346,0.7454073,0.7454073,0.5598075,0.3979063,0.3979063,0.7563654,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,9,EL RECREO,CARACAS,,10109,101,PARROQUIA EL RECREO,10,103,3,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. EL RECREO,13,0.4223177,0.6281018,0.6281018,0.6745078,0.6511554,0.6511554,0.3775994,0.6138059,0.6138059,0.5396853,0.5307343,0.5307343,,,,,,,0.3234687,0.5604424,0.5604424,0.6682869,0.6808496,0.6808496,0.4038818,0.6374,0.6374,0.6921555,0.7218561,0.7218561,0.2984139,0.4737339,0.4737339,,,,,,,0.3269104,0.5197625,0.5197625,0.6983637,0.7244771,0.7244771,0.2955976,0.4773617,0.4773617,0.6610392,0.6711858,0.6711858,0.294737,0.4817273,0.4817273,0.316054,0.6610392,0.6812058,0.6812058,0.6791596,0.3561544,0.5485435,0.5485435,0.7541472,0.8038361,0.8038361,0.3325429,0.5132037,0.5132037,0.7412707,0.7929001,0.7929001,0.2756188,0.2835378,0.4064349,0.4064349,0.6854355,0.7034224,0.7454073,0.7454073,0.2761472,0.3979063,0.3979063,0.6854355,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,10,EL VALLE,CARACAS,,10110,101,PARROQUIA EL VALLE,11,104,4,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. EL VALLE,14,0.6767149,0.6281018,0.6281018,0.6440779,0.6511554,0.6511554,0.6822487,0.6138059,0.6138059,0.5241886,0.5307343,0.5307343,,,,,,,0.6422433,0.5604424,0.5604424,0.6998859,0.6808496,0.6808496,0.7095541,0.6374,0.6374,0.7254493,0.7218561,0.7218561,0.5306616,0.4737339,0.4737339,,,,,,,0.5787911,0.5197625,0.5197625,0.726906,0.7244771,0.7244771,0.5409958,0.4773617,0.4773617,0.6618252,0.6711858,0.6711858,0.5400796,0.4817273,0.4817273,0.5150129,0.6618252,0.6812058,0.6812058,0.6626487,0.6138589,0.5485435,0.5485435,0.8145773,0.8038361,0.8038361,0.5789191,0.5132037,0.5132037,0.8022709,0.7929001,0.7929001,0.4620279,0.4417279,0.4064349,0.4064349,0.7549852,0.7493348,0.7454073,0.7454073,0.4643311,0.3979063,0.3979063,0.7549852,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,12,LA VEGA,CARACAS,,10112,101,PARROQUIA LA VEGA,13,105,5,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. LA VEGA,15,0.6048267,0.6281018,0.6281018,0.6466426,0.6511554,0.6511554,0.5931715,0.6138059,0.6138059,0.5222683,0.5307343,0.5307343,,,,,,,0.5824855,0.5604424,0.5604424,0.6914399,0.6808496,0.6808496,0.6597224,0.6374,0.6374,0.7385194,0.7218561,0.7218561,0.4866576,0.4737339,0.4737339,,,,,,,0.5449987,0.5197625,0.5197625,0.7324178,0.7244771,0.7244771,0.5036455,0.4773617,0.4773617,0.6684859,0.6711858,0.6711858,0.5128552,0.4817273,0.4817273,0.506652,0.6918862,0.6812058,0.6812058,0.6973077,0.580329,0.5485435,0.5485435,0.8160194,0.8038361,0.8038361,0.5433751,0.5132037,0.5132037,0.8059569,0.7929001,0.7929001,0.4312859,0.4218196,0.4064349,0.4064349,0.7588175,0.764346,0.7454073,0.7454073,0.4279828,0.3979063,0.3979063,0.7587313,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,13,MACARAO,CARACAS,,10113,101,PARROQUIA MACARAO,14,105,5,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. MACARAO,16,0.725677,0.6281018,0.6281018,0.637745,0.6511554,0.6511554,0.8047806,0.6138059,0.6138059,0.5027416,0.5307343,0.5307343,,,,,,,0.7410367,0.5604424,0.5604424,0.6599883,0.6808496,0.6808496,0.8145211,0.6374,0.6374,0.7426184,0.7218561,0.7218561,0.6205835,0.4737339,0.4737339,,,,,,,0.6772743,0.5197625,0.5197625,0.7304817,0.7244771,0.7244771,0.62849,0.4773617,0.4773617,0.65656,0.6711858,0.6711858,0.6380665,0.4817273,0.4817273,0.506652,0.6781007,0.6812058,0.6812058,0.6973077,0.7204103,0.5485435,0.5485435,0.8354833,0.8038361,0.8038361,0.6780568,0.5132037,0.5132037,0.8252637,0.7929001,0.7929001,0.5389166,0.4218196,0.4064349,0.4064349,0.77883,0.764346,0.7454073,0.7454073,0.5352395,0.3979063,0.3979063,0.7792891,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,4,CARICUAO,CARACAS,,10104,101,PARROQUIA CARICUAO,5,105,5,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. CARICUAO,17,0.6814688,0.6281018,0.6281018,0.691278,0.6511554,0.6511554,0.6538948,0.6138059,0.6138059,0.5642229,0.5307343,0.5307343,,,,,,,0.5523565,0.5604424,0.5604424,0.7197461,0.6808496,0.6808496,0.635577,0.6374,0.6374,0.749652,0.7218561,0.7218561,0.4569491,0.4737339,0.4737339,,,,,,,0.5036417,0.5197625,0.5197625,0.7719409,0.7244771,0.7244771,0.4625107,0.4773617,0.4773617,0.7182562,0.6711858,0.6711858,0.4699565,0.4817273,0.4817273,0.506652,0.7372456,0.6812058,0.6812058,0.6973077,0.5214313,0.5485435,0.5485435,0.8471752,0.8038361,0.8038361,0.479761,0.5132037,0.5132037,0.8360947,0.7929001,0.7929001,0.366382,0.4218196,0.4064349,0.4064349,0.7940226,0.764346,0.7454073,0.7454073,0.3646941,0.3979063,0.3979063,0.7940226,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,7,EL JUNQUITO,CARACAS,,10107,101,PARROQUIA EL JUNQUITO,8,101,1,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. EL JUNQUITO,18,0.67085,0.6281018,0.6281018,0.6763953,0.6511554,0.6511554,0.6849688,0.6138059,0.6138059,0.5413733,0.5307343,0.5307343,,,,,,,0.6103616,0.5604424,0.5604424,0.675967,0.6808496,0.6808496,0.6565881,0.6374,0.6374,0.726193,0.7218561,0.7218561,0.4831893,0.4737339,0.4737339,,,,,,,0.5294068,0.5197625,0.5197625,0.6952603,0.7244771,0.7244771,0.4699111,0.4773617,0.4773617,0.6433688,0.6711858,0.6711858,0.4790801,0.4817273,0.4817273,0.5475492,0.6616254,0.6812058,0.6812058,0.6764968,0.5447435,0.5485435,0.5485435,0.8037388,0.8038361,0.8038361,0.4945739,0.5132037,0.5132037,0.7951649,0.7929001,0.7929001,0.3525906,0.4198566,0.4064349,0.4064349,0.7499095,0.7532208,0.7454073,0.7454073,0.3502796,0.3979063,0.3979063,0.7499095,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,6,COCHE,CARACAS,,10106,101,PARROQUIA COCHE,7,104,4,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. COCHE,19,0.6258466,0.6281018,0.6281018,0.6606128,0.6511554,0.6511554,0.6133662,0.6138059,0.6138059,0.5370786,0.5307343,0.5307343,,,,,,,0.5745962,0.5604424,0.5604424,0.6995646,0.6808496,0.6808496,0.6561069,0.6374,0.6374,0.7206327,0.7218561,0.7218561,0.4816475,0.4737339,0.4737339,,,,,,,0.5261612,0.5197625,0.5197625,0.7112656,0.7244771,0.7244771,0.5082129,0.4773617,0.4773617,0.663471,0.6711858,0.6711858,0.5067447,0.4817273,0.4817273,0.5150129,0.663471,0.6812058,0.6812058,0.6626487,0.6012615,0.5485435,0.5485435,0.8101932,0.8038361,0.8038361,0.569038,0.5132037,0.5132037,0.7998151,0.7929001,0.7929001,0.4653089,0.4417279,0.4064349,0.4064349,0.7508151,0.7493348,0.7454073,0.7454073,0.4661728,0.3979063,0.3979063,0.7508151,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,18,SAN PEDRO,CARACAS,,10118,101,PARROQUIA SAN PEDRO,19,103,3,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. SAN PEDRO,20,0.4315577,0.6281018,0.6281018,0.6929628,0.6511554,0.6511554,0.335733,0.6138059,0.6138059,0.5828018,0.5307343,0.5307343,,,,,,,0.2795058,0.5604424,0.5604424,0.7168768,0.6808496,0.6808496,0.3256218,0.6374,0.6374,0.7378697,0.7218561,0.7218561,0.2357303,0.4737339,0.4737339,,,,,,,0.2540619,0.5197625,0.5197625,0.7428156,0.7244771,0.7244771,0.2182392,0.4773617,0.4773617,0.7118828,0.6711858,0.6711858,0.2192164,0.4817273,0.4817273,0.316054,0.7118828,0.6812058,0.6812058,0.6791596,0.2629797,0.5485435,0.5485435,0.7853254,0.8038361,0.8038361,0.2480642,0.5132037,0.5132037,0.7744876,0.7929001,0.7929001,0.207279,0.2835378,0.4064349,0.4064349,0.7055674,0.7034224,0.7454073,0.7454073,0.2069445,0.3979063,0.3979063,0.7056512,0.7453505,0.7453505
